day,subscriber_ecid,subscriber_gender,subscriber_age,registration_province,months_of_subscription,most_used_province,is_usage_nonzero,subscriber_total_expenses,nonpackage_voice_expenses,package_voice_noncash_expenses,is_voice_expenses_nonzero,is_voice_usage_nonzero,call_in_network_duration,call_off_netwrok_duration,nonpackage_call_in_network_expenses,nonpackage_call_off_network_expenses,total_call_duration,#inter_operator_calls,xyz_score,hxr_score,data_cash_expenses,nonpackage_data_expenses,package_data_noncash_expenses,subscriber_data_expenses,subscriber_nondata_expenses,is_data_expenses_nonzero,is_data_usage_nonzero,#activated_monthly_data_packages,#activated_short_term_data_packages,#activated_type_one_data_packages,#activated_type_two_data_packages,#activated_type_three_data_packages
(n+2)15,-06FoayTOXJ8-,1,36.0,8,188,0,1,23.22617531464911,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.5231054056329967,2.4633567870318425,0.0,0.0,232170.0,232170.0,-0.3162484495961614,1,0,1,0,0,0,0
(n+2)16,-06FoayTOXJ8-,1,36.0,8,188,15,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.5157563659166264,2.410632662033302,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)17,-06FoayTOXJ8-,1,36.0,8,188,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.502409245468053,2.322617060043615,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)18,-06FoayTOXJ8-,1,36.0,8,188,15,1,-0.265848276038251,-0.239010991438592,0.0,1,1,-0.3160415003990423,0.0,-0.1876073806724122,0.0,-0.3565158676569885,0.0,0.4818021655292303,2.202432440764257,0.0,0.0,0.0,0.0,-0.2636866951893072,0,1,0,0,0,0,0
(n+2)19,-06FoayTOXJ8-,1,36.0,8,188,15,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.4632005180807654,2.106679008875883,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)20,-06FoayTOXJ8-,1,36.0,8,188,15,1,-0.3022507904940198,-0.2843407188169323,0.0,1,1,-0.3599361532322426,0.0,-0.244406081870457,0.0,-0.3936529372045915,0.0,0.4433711580904856,2.0149930039784807,0.0,0.0,0.0,0.0,-0.3070501818218705,0,1,0,0,0,0,0
(n+2)21,-06FoayTOXJ8-,1,36.0,8,188,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.4223689275768402,1.9272866618521125,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)15,-A-7LJ6WUTKfm,2,36.0,18,68,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.5318739940858129,2.531010383199258,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)16,-A-7LJ6WUTKfm,2,36.0,18,68,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.5088460027635321,2.3639177380647007,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)17,-A-7LJ6WUTKfm,2,36.0,18,68,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.4925552079963842,2.263040048163936,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)18,-A-7LJ6WUTKfm,2,36.0,18,68,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.4746911003002413,2.164570608305133,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)19,-A-7LJ6WUTKfm,2,36.0,18,68,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.4556320337009265,2.0705439621803907,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)20,-A-7LJ6WUTKfm,2,36.0,18,68,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.4353418054589411,1.980426237339087,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)21,-A-7LJ6WUTKfm,2,36.0,18,68,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.4138744420099211,1.8941422279100584,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)15,-Ajqu-Pi5VJde,1,49.0,18,178,18,1,-0.220620897305371,-0.1826922239400049,0.0,1,1,-0.2617717478052673,0.0,-0.1170392781930911,0.0,-0.3106009453072248,0.0,0.5307635302459167,2.5221275155399625,0.0,0.0,0.0,0.0,-0.2098108335234293,0,0,0,0,0,0,0
(n+2)16,-Ajqu-Pi5VJde,1,49.0,18,178,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.5075627819779395,2.3555215183752347,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)17,-Ajqu-Pi5VJde,1,49.0,18,178,18,1,-0.2382706258595935,-0.2046703041804984,0.0,1,1,-0.2833200319233839,0.0,-0.1445780807556435,0.0,-0.3288318703578663,0.0,0.4911721338335991,2.255000844603304,0.0,0.0,0.0,0.0,-0.2308355835900584,0,0,0,0,0,0,0
(n+2)18,-Ajqu-Pi5VJde,1,49.0,18,178,0,1,0.3833174462392597,0.4162086953184735,0.0,1,1,0.3184357541899441,0.0,0.6333908771943145,0.0,0.1802835921674543,0.0,0.473208337271235,2.156880060030004,0.0,1213.17,0.0,1213.17,0.3631119151561537,1,1,0,0,0,0,0
